student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
133,I would use [THIS MODEL] for general inquiry questions and to quench my thirst for knowledge.,3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","I've asked [THIS MODEL] a few times to help with code generation when I was developing a website via JavaScript. The response was a lot of solutions and alternatives that confused me. Although the response was thoughtful in considering multiple scenarios, I believe that putting many potential solutions into consideration is not very helpful to the user.",4 — Often,2 — Rarely,"Same as I would with [ANOTHER MODEL]. I would provide some sources, like a supervised learning model would. Although this may lead to biased information, I think it is a decent method for verification.",Gemini
134,To summarize articles,3 — Neutral / Unsure,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","In math proofs, [THIS MODEL] sometimes skips key logical steps and jumps to the result. That’s suboptimal because it prevents the user from following or learning the reasoning process.",1 — Never,4 — Often,"Look it up in reliable references, such as textbooks, scientific articles etc.",ChatGPT
134,Coding,2 — Unlikely,"Writing or debugging code,Data processing or analysis,Writing or editing essays/reports",2 — Rarely,Explaining complex concepts simply,"[THIS MODEL] often gives very long, cautious answers with lots of caveats. This can be suboptimal because it masks genuinely useful content under too much evasive explanation.",2 — Rarely,2 — Rarely,Rephrase the question to see if the answers are consistent,Claude
134,Brainstorming the ideas,1 — Not at all likely,Brainstorming or generating creative ideas,2 — Rarely,Math computations,"[THIS MODEL] sometimes produces suboptimal results in multi-step mathematical calculations, such as simply averaging the speed values ​​instead of dividing the total distance by the total time. This is suboptimal because the simplified method seems reasonable, but produces an incorrect result, which can mislead users in real-world situations.",2 — Rarely,2 — Rarely,Prompt [THIS MODEL] to provide step-by-step reasoning,Gemini
136,"I use it a lot for explaining concepts that I find hard, creating latex code for handwritten answers to assignments and also for like miscellaneous tasks, like checking if job apps are open, how to write a resume, tweaking any of my cover letters etc.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas","I think with math proofs, it really lacks cohesion or like will make incorrect assumptions and because of that will make use of incorrect lemmas or theorems. With debugging code, I think it just can't spot bugs or will generate code that overcomplicates simple ideas or use tools I haven't learned yet. I've never used it to generate creative ideas but I've heard people say that its bad.",3 — Sometimes,3 — Sometimes,"I check online to see if it matches other responses to my question, or I'll ask a TA/Professor if the explanation [THIS MODEL] gives makes sense.",ChatGPT
136,"I haven't used [THIS MODEL] that much but after testing it out I think it does better with math and coding tasks. It really explains the proof provided and their reasoning so far with the three problems I gave it didn't use any unsound logic. This is for math only though, yet to test it for coding.",3 — Neutral / Unsure,"Math computations,Explaining complex concepts simply",2 — Rarely,"Converting content between formats (e.g., LaTeX)","The markdown for [THIS MODEL] is worse than [ANOTHER MODEL] and the code given for latex didn't compile for me, so on that front it did not do well",1 — Never,5 — Very often,I cross referenced the answers with the proofs from my textbook and most made sense,Claude
136,"I never really use [THIS MODEL] except for the popup that google gives whenever we search on Google, in that case it provides a good overview I think",1 — Not at all likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","This model really can't do any math computations without making some sort of mistake, with computational stuff it's okay since it's easy to verify but with proofs or like really difficult questions it just gives the wrong answer completely",3 — Sometimes,5 — Very often,"Similar to the previous two, I ask a professor or check online for supporting evidence. I do it a lot more for [THIS MODEL] though.",Gemini
137,"Brainstorming ideas, dealing with daily puzzles, learning knowledge, writing drafts, summarizing texts.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Data processing or analysis,Brainstorming or generating creative ideas",I asked it to show the proof of a math question. The middle steps were skipped and logically incorrect. I found this suboptimal because the confident tone made the mistake harder to notice.,3 — Sometimes,4 — Often,"I usually cross-check the online sources or with the slides, academic articles, or just testing directly.",ChatGPT
137,"Writing code, editing program, and anything related to computer.",4 — Likely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",I once asked it to write a Python function. The code itself had errors and wouldn’t run. This was suboptimal because clarity in the explanation didn’t make up for the technical inaccuracy.,4 — Often,3 — Sometimes,"I usually verify by comparing with other models, running the code if relevant, or searching online to confirm the facts.",Claude
137,Nothing.,1 — Not at all likely,,1 — Never,,Never used.,1 — Never,1 — Never,Never used.,Gemini
144,I would use these model to summarize big ideas and difficult concepts for me in a simple and understandable manner. E.g. providing a piece of text or a concept and asking the model to provide a definition or explaining it in simple terms.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",I asked for a simple mathematical calculation for a calculus question to double check my work. The answer that came up was complete wrong and the method in which the model got that answer was also wrong and strange.,3 — Sometimes,3 — Sometimes,I would conduct my own research online on the matter to see if the response provided was correct. If it were a calculation or coding related question I would also try to solve it myself and ask other people for help on checking whether it made sense.,ChatGPT
144,I would use this model to double check or debug my code. I would also use this model to grammar check pieces of text that I have written to see if they were grammatically correct or not.,4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,Writing or debugging code,"I was using this model to analyze a small piece of code that was not working, I asked it to debug the code segment, after which it resulted in a response that did not manage to debug the code segment making it suboptimal.",3 — Sometimes,3 — Sometimes,I would verify the model’s response by checking other sources online for help and also asking my peers and seniors for help on checking my work and whether the response was valid.,Claude
144,I would use this model to help summarizing large chunks of text and help with conducting research on specific topics that confuse me.,3 — Neutral / Unsure,"Math computations,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports",I was making a presentation on agentic AI and needed to do some research on the topic. I used this model to find me sources and articles of research. The articles that were found were either not related to the topic or too old to be relevant.,2 — Rarely,2 — Rarely,I would look at other models and sources online to verify the model’s response.,Gemini
147,"I would use [THIS MODEL] to ask targeted questions about certain topics of interest that I would like to research more. Generically, I would use it to spontaneously collate many resources about a singular topic that I come across that interests me, either within or outside of an academic setting. For example, I may ask it questions about astronomy if I come across some interesting news, or ask it similarly about certain buzzwords in climate change and the like.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","I once asked [THIS MODEL] to give me C++ code for a specific web programming scenario to use as reference. The response was generic, inappropriately commented (explained basic code but did not explain complex code), and failed to meet my needs as there was no clear explanation of how to write (e.g., through a step-by-step process) the same code if I wanted to do it myself.",1 — Never,4 — Often,"Since I usually don't see references within the responses that I get, I find myself looking for similar topic articles/sources through a web browser and verifying the claims of [THIS MODEL].",ChatGPT
147,"I would use [THIS MODEL] for almost anything programming related, whether that be debugging, explanation of complex ideas, or getting a baseline of things. Specifically it would lean more towards explanation of any ideas or concepts that I do not recognize, to try and understand code snippets better myself.",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",1 — Never,"Writing or editing essays/reports,Brainstorming or generating creative ideas","When writing/editing essays, I find that [THIS MODEL] has a very formulaic way of creative writing. Specifically, it uses broad generic topics and separates the larger heading by them, before dividing and conquering, rather than being able to ebb and flow between topics at large. This can generate a very ""unnatural"" way of writing as opposed to a more ""human"" approach.",1 — Never,4 — Often,"Similar to [ANOTHER MODEL], I will use third-party resources by searching for similar articles/sources online. If it is a conclusion that requires evidence, I will usually look for research that supplements [THIS MODEL]'s findings. If it is a concept or explanation of a topic, I will usually search for other sources that corroborate the same thing in different words.",Claude
147,"I will very often use [THIS MODEL] to quickly generate code or understand code snippets, usually for generating or dealing with CSS attributes/files. Additionally, I might also use [THIS MODEL] for creative writing purposes. I will also use [THIS MODEL] to get recent information on topics as it has access to the web for free, and often cites sources/YouTube videos on the topics I ask it about. I believe [THIS MODEL] also has the best ""human"" tone and personality when it comes to drafting messages/emails.",2 — Unlikely,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,Explaining complex concepts simply,"When asked about Linear Regression, [THIS MODEL] gave me a response that lacked fundamentals on the topic, but instead delved deeper than what a beginner would need. It also gave responses that felt longer than necessary, while I appreciated some more concise answers after referring back to [ANOTHER MODEL]/[ANOTHER MODEL]. Over the past few weeks, I have also noticed a degradation in my experience with [THIS MODEL] as I feel it may forget context mid-chat, and might run tangents on sub-par sourced information.",5 — Very often,2 — Rarely,"Usually as [THIS MODEL] cites its sources, I take the time to read through the sources and ensure that it is in line with what [THIS MODEL] responded. As I feel that [THIS MODEL] has become more unstable as of late, I might also use third-party sources by searching for articles on the same topic through a search engine.",Gemini
148,"[THIS MODEL] is the equivalent of having a library always at hand. When one would have previously searched through books to research something, or scrolled through stack overflow posts, you can learn things directly through the model, assuming you are careful with where the information is coming from and you cross validate.",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas","Any attempt at having these LLMs write in a prose and writing style not native to them, they fail miserably. It is very surprising, given one would think pattern based language would be quite versatile but in my experience models like [THIS MODEL] have a very hard time writing in any prose and style differing from their own,",5 — Very often,4 — Often,"Check the source of the information, its credibility, etc.",ChatGPT
148,I do not personally use [THIS MODEL] but i have heard that it is quite strong for code related tasks.,3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Writing or editing essays/reports,Brainstorming or generating creative ideas","I’m unsure as i do not use this model, but I would assume tasks similar to those all LLMs suffer with, writing in different prose, writing new or creative ideas, complex mathematics.",4 — Often,4 — Often,Check sources of the response and credibility.,Claude
148,Most likely image generation as I have heard this is its most performant use case.,3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas","Unsure, don’t really use it. Maybe writing, creative idea generation, etc.",4 — Often,4 — Often,"Check citations and credibility, cross reference with google.",Gemini
158,"I would likely use this model to help out with daily tasks, to help with planning, or to help clarify a concept I learned in class such that I can gain another perspective on the matter.",4 — Likely,"Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","I wanted to write a snippet of code for a project I was working on. Needed to debug and write tests, and it took several attempts to clearly indicate parameters before it gave a good answer.",4 — Often,5 — Very often,I ask it to elaborate on an answer or provide a reference if it is giving a fact.,ChatGPT
158,I think this model is a lot better for more mathematical tasks as well as coding.,1 — Not at all likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",The model isn't great at giving subjective opinion and providing flair in its writing style. It typically gives a robotic answer that is suboptimal because it fails to capture any significant emotion when it is needed for the task.,3 — Sometimes,3 — Sometimes,Same as [ANOTHER MODEL]. Directly invoke the model to provide reasoning or sources for any claims made.,Claude
158,A nice balance between [ANOTHER MODEL] and [ANOTHER MODEL]. Can perform mathematical tasks and is reasonable in more creative tasks. I would favor using it for mathematical tasks.,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)","COnverting information it gave into a downloadable file. The formatting is suboptimal, and the words cannot be read most of the time.",2 — Rarely,5 — Very often,Same as [ANOTHER MODEL] and [ANOTHER MODEL]. Directly invoke a response to verify or provide sources.,Gemini
165,General questions I have as a replacement for Google. Teaching and checking understanding about things that come up in my day to day life.,4 — Likely,Explaining complex concepts simply,2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","Debugging code. It had no idea what was wrong and neither did I. After 3-4 hours of going back and forth and not making any perceivable progress, I gave up on using it to debug. After consulting a friend he was able to find a simple syntactical error, and a logical error I had that fixed my code.",2 — Rarely,5 — Very often,"When checking its mathematical computational mistakes, I simply use a calculator. This is quick to do. When checking code in the past, it was hard to test. And would have small errors here and there.",ChatGPT
165,I have never used this generative AI.,1 — Not at all likely,,1 — Never,,I have never used this generative AI.,1 — Never,1 — Never,I have never used this generative AI.,Claude
165,"I do not believe I have ever used this generative AI outside of it being pre-installed in our CSC311 Google collab labs. So in this scenario I probably pressed tab once or twice and it completed the line of code, often correctly.",1 — Not at all likely,Writing or debugging code,1 — Never,,"I do not believe I have ever used this generative AI outside of it being pre-installed in our CSC311 Google collab labs. So in this scenario I probably pressed tab once or twice and it completed the line of code, often correctly. Hence can’t think of any areas it is suboptimal in.",1 — Never,1 — Never,"I do not believe I have ever used this generative AI outside of it being pre-installed in our CSC311 Google collab labs. So in this scenario I probably pressed tab once or twice and it completed the line of code, often correctly. Hence, I read the line of code and checked if it was right. Nothing more.",Gemini
182,"I would use [THIS MODEL] for open-ended questions, web-research/scraping, and coding and debugging. It is a very all-purpose model.",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Data processing or analysis,Writing or editing essays/reports","Especially for direct computations, [THIS MODEL] really struggles. You can't feed it math or statistics problems and expect to be able to get an accurate numeric value back. It is good at explain how to do the problems yourself, but not actually calculating them.",4 — Often,3 — Sometimes,"I click to the link it references and check that the authors/publishers match, and that I can find some reference to the content that it is talking about in the article/page.",ChatGPT
182,I only use [THIS MODEL] for coding tasks.,3 — Neutral / Unsure,"Writing or debugging code,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",I haven't actually tried using it for anything other than coding so I'm not sure.,1 — Never,1 — Never,"I would check links if it provided any, but it almost never does/I never ask it to.",Claude
182,I have never used [THIS MODEL] before.,1 — Not at all likely,,3 — Sometimes,,I've never used it so I'm not sure.,3 — Sometimes,3 — Sometimes,I've never used it so I'm not sure.,Gemini
185,"I would use it to check my grammar and tone for emails that I am writing, or I would use it to help me debug my code.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Data processing or analysis,Brainstorming or generating creative ideas","I was wanted to start a personal programming project but I had no idea what to create and was lacking inspiration. I asked [THIS MODEL] for ideas but the answers it gave me were too simple or unoriginal, like a weather app or a chat bot.",1 — Never,3 — Sometimes,I usually do a google search on the same topic and go through several relevant websites to confirm whether the response I got was accurate.,ChatGPT
185,"I would use it mainly for administration stuff, like to create simple graphs quickly or for creating schedules.",3 — Neutral / Unsure,"Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Writing or debugging code,"When I want it to write or debug my code, it does the job but I have to prompt it some more in order to get an explanation of what it fixed or created.",,2 — Rarely,"I would search various websites with the same information and check if [THIS MODEL]'s response is correct. If the model is creating something more subjective like a schedule, I would manually go through it to see if it's what I asked for.",Claude
185,I would use [THIS MODEL] for summarizing large amounts of text and for explaining complex concepts to me.,4 — Likely,Explaining complex concepts simply,3 — Sometimes,Writing or debugging code,"I asked [THIS MODEL] to debug some code that worked correctly. It started to spew out a large chunk of text about what was wrong with it, but then unprompted, it said that the large chunk of text was a incorrect and then gave the correct explanation. I did not like that it gave such a lengthy response just to say at the end of it that most of it was incorrect.",,2 — Rarely,"I would check the references that [THIS MODEL] provides to see if they are trustworthy. If it doesn't provide references, I search the web for similar content and compare it against the response.",Gemini
190,I would use this for drafting emails I don't want to write and to get ideas on code and how to get started.,3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","I asked it to help me with a proof and it just wasn't right, it would pull stuff out of nowhere.",1 — Never,5 — Very often,"I take what it started with and see if I can get any ideas for it and go from there, I check at the end using my textbook or online resources.",ChatGPT
190,Math Proofs and coding apps.,4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Writing or editing essays/reports,Brainstorming or generating creative ideas","Writing code for apps, it sometimes gives very underwhelming feature implementations on what it scrapes together.",1 — Never,4 — Often,"I check if a feature works and test, otherwise I just build on what it gives me or remove stuff.",Claude
190,I've never used it.,1 — Not at all likely,"Converting content between formats (e.g., LaTeX)",1 — Never,Brainstorming or generating creative ideas,Never used it.,5 — Very often,1 — Never,Never used it.,Gemini
191," Study and learn (code snippets)  Understand some topics or concepts  Summarize a long piece of text  Basically, all the daily tasks",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","Converting content between formats (e.g., LaTeX). When I want to convert a PDF file to a TXT file, it often provides messy formattings inside the TXT file.",5 — Very often,3 — Sometimes,"Google it, use my past experiences or perform a quick verification/test if the task is simple.",ChatGPT
191, Writing/debugging code (if using Cursor AI)  Referencing local documents to the LLM to perform tasks/responses (if using Cursor AI)  Managing my workspace/working directories (if using Cursor AI) Note: I use [THIS MODEL] only when using Cursor AI IDE for coding (which include built-in [THIS MODEL] LLMs.,5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Explaining complex concepts simply,Brainstorming or generating creative ideas","Explaining complex concepts simply. The corresponding response is usually not as clear as [ANOTHER MODEL]. (not bad but not the best). I wouldn't say it is suboptimal, but there exists a better one in this task.",5 — Very often,4 — Often,"For example, on coding assistance, I can just run the code provided by [THIS MODEL] and see whether the output is the same as the expected one or not.",Claude
191,Using real-time information to perform any tasks strongly related to reality (requires the most up-to-date information),3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Converting content between formats (e.g., LaTeX)","Converting content between formats (e.g., LaTeX). Same issue with [ANOTHER MODEL], bad performance in convertting from PDF to TXT.",5 — Very often,5 — Very often,"Google search, check whether the source is reliable or not.",Gemini
193,"Explain concepts I don't understand, or summarize articles that are too long.",4 — Likely,"Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas","Q. Tell me how to solve this math question xxx. Some answers appear complete and seem to demonstrate a sound structure, yet they make no sense whatsoever. Suboptimal: The answer is wrong. AI does not really know how to reasoning.",3 — Sometimes,5 — Very often," Compare it with other AI responses. But I find that quite troublesome.  Think for yourself—if this answer can truly be deduced, then it's correct.",ChatGPT
193,For fun. Have a chat with AI.,1 — Not at all likely,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Math computations,Asking a personal question. The answer might be ambiguous. I think it's not ideal because it doesn't remember what I said before.,3 — Sometimes,2 — Rarely,"I don't use it for anything critical, so I generally don't verify it. If I absolutely have to, I'll compare it with other AI models.",Claude
193,Sometimes I'm too lazy to Google things and end up browsing through tons of web pages. [THIS MODEL] can directly tell you the solution.,1 — Not at all likely,Brainstorming or generating creative ideas,3 — Sometimes,Math computations,"Q: Will tofu go bad if left out overnight? A: It is not safe to eat tofu that has been left out overnight at room temperature. Tofu, like other perishable foods, is a high-risk item for bacterial growth. The ""danger zone"" for bacteria to multiply rapidly is between 40°F and 140°F (4°C and 60°C). Leaving tofu out for more than two hours at room temperature, or one hour if the temperature is 90°F (32°C) or above, significantly increases the risk of foodborne illness....... (and so on) Suboptimal: Actually, it's quite well written. I just feel it's all text and quite lengthy.",2 — Rarely,2 — Rarely,Consult other AI systems and compare their responses.,Gemini
199,I would use this model to better understand lecture contents. I would ask it to explain the parts I struggle with in a simpler way and provide more examples to strengthen my understanding. I would also use this model for writing and editing emails.,4 — Likely,"Math computations,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","I asked for a link to a paper I needed to use as evidence but the model gave me a paper without a proper source. When I asked for the references, it turned out the paper was not real and had just been generated by the model. I found this suboptimal because I needed reliable sources but the model provided something that looked real but was actually fabricated.",2 — Rarely,4 — Often,"I tried to verify a response when I asked for a practice problem or problem set answer. However, the question was theory based rather than computational, so I searched on Google to check if the response was actually correct.",ChatGPT
199,"I would use [THIS MODEL] for math computations such as solving equations, checking my calculations, and helping me understand step-by-step solutions.",1 — Not at all likely,Math computations,1 — Never,Writing or debugging code,"One task where the model gave a suboptimal response was debugging code. The model tried to fix errors, but the corrected code still contained issues and did not run properly.",1 — Never,1 — Never,"For coding tasks, I would verify the model’s response by running the code to check if it executes correctly and produces the expected output using my own test cases.",Claude
199,I would use [THIS MODEL] to help me summarize long readings and check my writing for grammar or clarity.,2 — Unlikely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Writing or debugging code,Converting content between formats (e.g., LaTeX)","One task where the model gave a suboptimal response was debugging code. Even after I asked it to fix the issues, the code was still incorrect and did not work properly.",2 — Rarely,3 — Sometimes,I would verify the model’s response by checking it against reliable sources or by testing it directly such as running the code or comparing it with class materials.,Gemini
202,"I would only use [THIS MODEL] to write emails, write resumes or job/academic related summaries and formatting things",3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","Code fixing. [THIS MODEL] overlooks a lot of important things in the code when trying to fix it, usually leaving it worse.",2 — Rarely,4 — Often,"Spellchecking in word, fact look up, doing the math myself, running the code",ChatGPT
202,Code explaining and questions about popular libraries. Data analysis.,4 — Likely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",2 — Rarely,Explaining complex concepts simply,Creative answers or ideas. For example when asking it to come up with creative new ideas it will usually not give good ideas.,3 — Sometimes,4 — Often,"looking up the facts, doing the math myself, or running the code",Claude
202,Real time information summary,1 — Not at all likely,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code",Coding. It does not fix the code properly and ignores a lot of context in the code.,4 — Often,5 — Very often,"Fact checking, math checking, code documentation checking",Gemini
219,"Getting creative ideas, for example project inspiration. Or, for difficult problems such as higher difficulty proof based math textbook problems which require alot of thinking",4 — Likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","I asked it a question about low level registers (if $rsi usually holds a pointer to argv in main) and it said No, it doesn't. It holds the second argument in functions so in main it would hold a pointer to argv",1 — Never,5 — Very often,I review it to see if its correct which I am able to do most of the time since I aim to use models to only do stuff I know,ChatGPT
219,Coding,2 — Unlikely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",1 — Never,,,1 — Never,5 — Very often,If its a coding task I would read and run the code,Claude
219,"Quick tasks, easy questions, general info retrieval",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",I asked it for project ideas and it would give very common/obvious projects which I specifically ask it to not do,4 — Often,5 — Very often,I verify it by checking myself or looking it up on the internet if needed,Gemini
224,"I would use this model to help me understand complex concepts, check my work, and get feedback on assignments. I also use it for brainstorming ideas and quickly summarizing information.",5 — Very likely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Explaining complex concepts simply",It gave me wrong answers.,2 — Rarely,2 — Rarely,I use google.,ChatGPT
224,I might use it to generate a study outline.,4 — Likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas","when given a complex problem, it makes mistakes along the way.",,2 — Rarely,I google it.,Claude
224,"I might use it for translating, writing, or brainstorming.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Explaining complex concepts simply",I asked for it to write me a bibliography and it got the location wrong.,,2 — Rarely,I also use google.,Gemini
235,Helping me implement a feature in code. Finding creative ways to express my ideas in words. Generating clever mathematical insights.,3 — Neutral / Unsure,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Converting content between formats (e.g., LaTeX)","This model is quite poor at mathematical tasks involving complicated notation or difficult computations. The response tends to confuse different notation, or state incorrect definitions, leading to invalid proofs.",3 — Sometimes,4 — Often,"Since I mostly use it as a companion to do math problems, I am capable of verifying its proofs on my own. I can usually tell when it hallucinates by coming up with a counterexample, and I can tell when its deductions are correct by writing them more rigorously.",ChatGPT
235,Asking for references for further reading. Comparing different textbooks to decide which one I should use. Breaking down difficult topics into manageable parts.,3 — Neutral / Unsure,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Brainstorming or generating creative ideas,"For math problems requiring very creative insights, this model struggles to highlight the key step and instead makes an inferential leap. This is largely unhelpful as this key insight is usually the part I would like clarification on.",4 — Often,4 — Often,I would verify this model by referring to online forums or reputable textbooks.,Claude
235,Writing math proofs. Solving puzzles or riddles.,3 — Neutral / Unsure,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","When using this model for creative writing, I found its ideas to be very stale and uninteresting. Its choice of words seems very artificial, in that it is very verbose but not eloquent. It uses many simple words in attempt to elevate the language, but it does not work.",3 — Sometimes,3 — Sometimes,I can verify this model's response by referring to textbooks or writing code to solve the problem I was asking.,Gemini
